user_session,session_value
SESSION_164059,36.70234468169894
SESSION_109583,10.153081837725013
SESSION_171382,7.6919128741071985
SESSION_137110,6.739564948854041
SESSION_146503,32.7227652542837
SESSION_021069,8.34914427956442
SESSION_181004,8.604709959309433
SESSION_002070,9.97923039018024
SESSION_096143,8.183825689578276
SESSION_133919,7.6919128741071985
SESSION_074490,8.546375895843727
SESSION_108955,4.792121441140063
SESSION_168458,11.483795572285592
SESSION_045582,33.753542404212126
SESSION_087486,7.6919128741071985
SESSION_079101,30.00386060423879
SESSION_184520,7.8235127417942225
SESSION_105983,24.847561566706887
SESSION_135155,10.789609803802408
SESSION_157051,9.978218754472056
SESSION_134418,75.62938573041019
SESSION_029653,6.801714588239028
SESSION_095856,6.1017346067338405
SESSION_062681,104.27006724095493
SESSION_116780,21.59771227758752
SESSION_145789,8.556076494132116
SESSION_127216,6.739564948854041
SESSION_027832,8.062704565010646
SESSION_176792,7.190975721638774
SESSION_139150,10.249990051015306
SESSION_141464,14.11561681763157
SESSION_117604,8.530476538559874
SESSION_114818,27.283209736961272
SESSION_070612,91.05345974333778
SESSION_001981,39.13621111275272
SESSION_153483,7.6919128741071985
SESSION_128770,15.272796646470487
SESSION_030029,10.545701050237124
SESSION_084505,7.6919128741071985
SESSION_040173,10.290060625577548
SESSION_107162,9.978218754472056
SESSION_111635,82.99131803948427
SESSION_025474,8.605439666140047
SESSION_076084,6.93733117671222
SESSION_141268,5.981447249296275
SESSION_014249,61.50244194983789
SESSION_017322,6.93733117671222
SESSION_070641,14.789251791279383
SESSION_092491,5.3592481348556875
SESSION_152009,4.792121441140063
SESSION_024786,6.109838328465044
SESSION_055968,7.6919128741071985
SESSION_172087,8.756603389401901
SESSION_029003,29.938194821771038
SESSION_135432,12.473214282960107
SESSION_009219,41.41049528547531
SESSION_157706,11.23988681872031
SESSION_023249,15.041478927181524
SESSION_055914,8.017293417244307
SESSION_095807,7.6919128741071985
SESSION_138465,12.72393135139281
SESSION_184003,16.59690241382117
SESSION_039919,8.34914427956442
SESSION_095322,21.981455315487374
SESSION_016754,10.87623213448
SESSION_051620,4.792121441140063
SESSION_042212,6.93733117671222
SESSION_134088,13.559305873019193
SESSION_058032,18.017980407059206
SESSION_057303,4.690968414009362
SESSION_053810,8.07219072206879
SESSION_138218,6.739564948854041
SESSION_098567,6.790815026007747
SESSION_054908,57.66765232960597
SESSION_137449,6.739564948854041
SESSION_080925,5.3592481348556875
SESSION_166815,22.598640694433506
SESSION_168542,8.127099865291
SESSION_140117,6.858467354789033
SESSION_022245,36.040662027356134
SESSION_166582,28.638937972734105
SESSION_053581,6.790815026007747
SESSION_101454,16.508278567846627
SESSION_012164,28.142459716240825
SESSION_093600,24.558530187046422
SESSION_070647,10.455781908785845
SESSION_113546,6.93733117671222
SESSION_182927,10.249990051015306
SESSION_147367,20.62972893805893
SESSION_089878,22.317877548967406
SESSION_092889,12.563193414169433
SESSION_073507,16.508278567846627
SESSION_087044,10.675654621439339
SESSION_013643,19.1058423468749
SESSION_047630,4.57206600807437
SESSION_181895,29.604165230047034
SESSION_042780,20.53113629856368
SESSION_173801,7.6919128741071985
SESSION_185145,9.19241644236515
SESSION_006593,19.9412541694284
SESSION_075777,6.739564948854041
SESSION_033192,6.739564948854041
SESSION_015856,7.6919128741071985
SESSION_001785,6.1105375790925285
SESSION_135920,11.110789038306326
SESSION_088052,11.716634163163489
SESSION_048535,12.693711795691176
SESSION_072742,6.709998075900596
SESSION_109067,6.93733117671222
SESSION_073280,7.6919128741071985
SESSION_176646,5.8673488878583155
SESSION_034274,8.473292419048898
SESSION_135668,7.6919128741071985
SESSION_099595,7.6121898354662205
SESSION_095065,7.6919128741071985
SESSION_098178,22.03214783266382
SESSION_140050,13.258490801169568
SESSION_124918,6.109838328465044
SESSION_142245,6.739564948854041
SESSION_147268,28.320865352378586
SESSION_170175,6.0844457637113125
SESSION_138541,18.704615245458992
SESSION_112090,13.097034275689149
SESSION_119289,17.91300936282456
SESSION_085593,13.70323502958033
SESSION_070551,7.8235127417942225
SESSION_153088,28.11051976422224
SESSION_069467,25.08641937125338
SESSION_055935,9.893817761349172
SESSION_159611,6.93733117671222
SESSION_171147,7.6919128741071985
SESSION_018253,14.700754395421935
SESSION_140763,7.201128442021771
SESSION_184306,7.6919128741071985
SESSION_173514,7.6919128741071985
SESSION_136057,7.201128442021771
SESSION_085312,7.6919128741071985
SESSION_080260,29.904834403710986
SESSION_135815,26.656446576373327
SESSION_178359,8.672277296712616
SESSION_051101,5.3592481348556875
SESSION_097237,7.201128442021771
SESSION_159696,29.932823880589673
SESSION_114440,7.6919128741071985
SESSION_078644,25.128021950748995
SESSION_152413,11.483795572285592
SESSION_110302,24.680578312892074
SESSION_111178,25.902960259703764
SESSION_063022,10.89384516745969
SESSION_006719,7.6919128741071985
SESSION_060867,17.94737823242715
SESSION_121637,7.6919128741071985
SESSION_082890,19.562374373345854
SESSION_133937,7.6919128741071985
SESSION_122927,7.9327851539743905
SESSION_149338,10.665652200223656
SESSION_032723,5.771718508909926
SESSION_138121,5.981447249296275
SESSION_090018,35.84010127217352
SESSION_042479,6.23532783409946
SESSION_097878,7.6919128741071985
SESSION_141459,10.53492321828707
SESSION_000586,7.6919128741071985
SESSION_051587,100.86208201884492
SESSION_038368,28.489314023672627
SESSION_005390,10.065882146769763
SESSION_159479,7.775801806699104
SESSION_095613,7.171383388553295
SESSION_104829,7.651250475009908
SESSION_051898,8.976244158349889
SESSION_160045,7.064475695267785
SESSION_163531,7.6919128741071985
SESSION_126964,13.489942826839533
SESSION_057194,6.93733117671222
SESSION_046037,31.533115411903964
SESSION_003400,38.006441446190706
SESSION_179480,5.312071033815983
SESSION_119138,20.688222477539146
SESSION_004323,4.792121441140063
SESSION_106653,7.6919128741071985
SESSION_010495,7.225411140488622
SESSION_087885,11.036153994962907
SESSION_022270,10.07421625928956
SESSION_090961,7.193617473127955
SESSION_071751,9.039017199386077
SESSION_069189,8.821093387292107
SESSION_095263,14.978143375162237
SESSION_085533,7.6919128741071985
SESSION_058158,6.860058373927761
SESSION_016682,6.865622345069937
SESSION_139738,6.739564948854041
SESSION_106179,15.152606857856785
SESSION_113199,9.19241644236515
