user_session,session_value
SESSION_164059,16.662158979362367
SESSION_109583,10.527421972521873
SESSION_171382,8.762079447249107
SESSION_137110,8.413694060401339
SESSION_146503,18.269803234357816
SESSION_021069,8.765357977838493
SESSION_181004,9.398171738322045
SESSION_002070,5.9425080425588765
SESSION_096143,6.067587721767628
SESSION_133919,8.468502811629902
SESSION_074490,8.824386126577366
SESSION_108955,6.700233393917546
SESSION_168458,10.034456220659802
SESSION_045582,16.456651139379364
SESSION_087486,7.672386913672474
SESSION_079101,8.974549704960804
SESSION_184520,8.509520143623508
SESSION_105983,14.107102989339683
SESSION_135155,14.202711008327674
SESSION_157051,9.652475176630324
SESSION_134418,31.269486198658303
SESSION_029653,8.519375293891539
SESSION_095856,7.18523416058715
SESSION_062681,15.51576107918235
SESSION_116780,13.702178233274978
SESSION_145789,9.468585154689801
SESSION_127216,8.413694060401339
SESSION_027832,9.45884195097135
SESSION_176792,5.271894721330343
SESSION_139150,9.373784172623514
SESSION_141464,12.62386838529999
SESSION_117604,9.00469626713374
SESSION_114818,15.675844475554191
SESSION_070612,34.087274194880116
SESSION_001981,20.520407230783576
SESSION_153483,8.762079447249107
SESSION_128770,12.184438970056167
SESSION_030029,10.502488072122265
SESSION_084505,8.762079447249107
SESSION_040173,10.944449224801916
SESSION_107162,9.652475176630324
SESSION_111635,15.534176339466404
SESSION_025474,10.261298606168337
SESSION_076084,8.365825489648717
SESSION_141268,8.18599168295596
SESSION_014249,75.64126386006475
SESSION_017322,8.365825489648717
SESSION_070641,10.012515023707023
SESSION_092491,7.544725004663517
SESSION_152009,6.700233393917546
SESSION_024786,8.401079060984653
SESSION_055968,4.028750655042368
SESSION_172087,9.392938568587862
SESSION_029003,15.548817998961635
SESSION_135432,9.331319588786233
SESSION_009219,28.38947670704756
SESSION_157706,10.686496356541303
SESSION_023249,14.466250125968386
SESSION_055914,8.85138989130118
SESSION_095807,8.762079447249107
SESSION_138465,11.829618765726739
SESSION_184003,12.641425032711878
SESSION_039919,8.765357977838493
SESSION_095322,12.131699306578641
SESSION_016754,10.194010483991793
SESSION_051620,6.822690477821307
SESSION_042212,8.365825489648717
SESSION_134088,11.00446525347288
SESSION_058032,11.40902679341885
SESSION_057303,6.732470881432749
SESSION_053810,9.586627482634288
SESSION_138218,8.413694060401339
SESSION_098567,8.59952518893739
SESSION_054908,21.438659816825783
SESSION_137449,8.413694060401339
