user_session,session_value
SESSION_164059,29.085502562978974
SESSION_109583,9.430814647992474
SESSION_171382,7.859938181855798
SESSION_137110,7.568521265052906
SESSION_146503,30.994671933736395
SESSION_021069,8.636359870557296
SESSION_181004,9.191992428680795
SESSION_002070,7.067871183529277
SESSION_096143,6.445442597685651
SESSION_133919,8.452955754808558
SESSION_074490,8.800070277228397
SESSION_108955,5.541063784663163
SESSION_168458,9.57489419107703
SESSION_045582,25.010961910934995
SESSION_087486,7.264483186509432
SESSION_079101,26.26971334138249
SESSION_184520,7.840018521804964
SESSION_105983,16.895932552502096
SESSION_135155,13.570042650047714
SESSION_157051,9.584529184613263
SESSION_134418,59.585665461377744
SESSION_029653,7.895140737782616
SESSION_095856,6.1923784478865
SESSION_062681,38.58952032515897
SESSION_116780,16.27620726502754
SESSION_145789,8.366983539118738
SESSION_127216,7.451489916635711
SESSION_027832,8.635607601202853
SESSION_176792,6.076430041659504
SESSION_139150,8.53264187255036
SESSION_141464,9.33716788601291
SESSION_117604,8.747085487330448
SESSION_114818,18.37940036606023
SESSION_070612,63.80775527435598
SESSION_001981,30.293302945421953
SESSION_153483,6.831857982732389
SESSION_128770,11.711575840308218
SESSION_030029,10.268446569993156
SESSION_084505,8.32667013843342
SESSION_040173,10.001427524650186
SESSION_107162,8.61075428270772
SESSION_111635,15.56543575700724
SESSION_025474,9.266490050426622
SESSION_076084,8.156486928978415
SESSION_141268,5.76460143393103
SESSION_014249,61.23996168869428
SESSION_017322,8.067651158929312
SESSION_070641,11.482426259367804
SESSION_092491,5.98534348934726
SESSION_152009,6.476626541453006
SESSION_024786,7.432224056701818
SESSION_055968,4.018730886198009
SESSION_172087,8.84590889372765
SESSION_029003,24.557456255390388
SESSION_135432,10.32940895325052
SESSION_009219,26.958525806003916
SESSION_157706,10.613474740878402
SESSION_023249,11.473216342229609
SESSION_055914,7.593653468945999
SESSION_095807,8.218952003355344
SESSION_138465,8.782313372176409
SESSION_184003,12.615585400232632
SESSION_039919,7.748834578834933
SESSION_095322,14.878523932241345
SESSION_016754,8.16899509053265
SESSION_051620,6.182586125117446
SESSION_042212,8.134415958853875
SESSION_134088,7.9696337364600325
SESSION_058032,12.83693608824565
SESSION_057303,3.305111266076351
SESSION_053810,8.48164489114396
SESSION_138218,7.407463993918209
SESSION_098567,8.3906387100345
SESSION_054908,39.5776699339752
SESSION_137449,7.718884384474775
SESSION_080925,6.550298483754456
SESSION_166815,17.1911034126613
SESSION_168542,8.44462219973556
SESSION_140117,8.355369035935906
SESSION_022245,14.650324841368635
SESSION_166582,7.8881305129353905
SESSION_053581,8.576406325436249
SESSION_101454,12.464956646469403
SESSION_012164,19.592677082647302
SESSION_093600,20.985287164780743
SESSION_070647,8.647343369709883
SESSION_113546,7.965706358731187
SESSION_182927,8.456007620306245
SESSION_147367,13.576915586820196
SESSION_089878,7.060419884975121
SESSION_092889,17.929679830668697
SESSION_073507,12.293658318358723
SESSION_087044,10.584976672804451
SESSION_013643,11.752317916158265
SESSION_047630,5.273699172676937
SESSION_181895,7.504555863409467
SESSION_042780,19.09147493894559
SESSION_173801,10.936816294176976
SESSION_185145,8.782785175627678
SESSION_006593,15.468725819809624
SESSION_075777,7.407463993918209
SESSION_033192,7.155043669939978
SESSION_015856,8.378691146187844
SESSION_001785,3.1924376026697843
SESSION_135920,10.274319491593888
SESSION_088052,10.605687043468953
SESSION_048535,12.685109228921268
SESSION_072742,7.781204594086747
SESSION_109067,7.615368761451419
SESSION_073280,8.520721199123711
SESSION_176646,5.854854497734362
SESSION_034274,7.917613991885771
SESSION_135668,8.249076147403532
SESSION_099595,8.087417102001929
SESSION_095065,8.464110527979896
SESSION_098178,16.75988946731443
SESSION_140050,14.5154533490505
SESSION_124918,2.567281209841514
SESSION_142245,7.451489916635711
SESSION_147268,21.664670940045845
SESSION_170175,7.659112039569787
SESSION_138541,13.657815179797959
SESSION_112090,11.1455537783433
SESSION_119289,12.686118850413987
SESSION_085593,10.484168826232702
SESSION_070551,8.3317454166399
SESSION_153088,18.950579008461673
SESSION_069467,16.946760922208945
SESSION_055935,11.274298249736528
SESSION_159611,7.118134326836248
SESSION_171147,8.579925253295011
SESSION_018253,21.30760507490265
SESSION_140763,4.302472584317778
SESSION_184306,8.619267711772974
SESSION_173514,8.53262072229009
SESSION_136057,8.014460942671692
SESSION_085312,8.005025142401156
SESSION_080260,22.550620418250936
SESSION_135815,22.1557072981324
SESSION_178359,8.840196581049424
SESSION_051101,6.397569374555384
SESSION_097237,7.826327144931087
SESSION_159696,5.840527802831175
SESSION_114440,8.51172367056193
SESSION_078644,19.448136252741143
SESSION_152413,9.82031152183605
SESSION_110302,16.254381949188026
SESSION_111178,12.71186237274265
SESSION_063022,9.599984853069774
SESSION_006719,8.527343583786543
SESSION_060867,15.498006573282272
SESSION_121637,8.221277627696425
SESSION_082890,15.532538589495962
SESSION_133937,9.160757978099468
SESSION_122927,7.617155720551989
SESSION_149338,8.506198364463273
SESSION_032723,5.178479483575911
SESSION_138121,6.791436071467603
SESSION_090018,27.0493024202824
SESSION_042479,8.396001934125053
SESSION_097878,8.193430692883423
SESSION_141459,9.388881442317857
SESSION_000586,8.855233474534874
SESSION_051587,61.05549781187354
SESSION_038368,8.508733753868183
SESSION_005390,4.998131124123786
SESSION_159479,8.841713627508366
SESSION_095613,3.1422429311170688
SESSION_104829,7.72203919804488
SESSION_051898,9.393375472268307
SESSION_160045,5.323046438617471
SESSION_163531,8.531058434789104
SESSION_126964,10.076977299064332
SESSION_057194,8.036678820908708
SESSION_046037,27.323992129508092
SESSION_003400,28.956681426815912
SESSION_179480,7.18768540807594
SESSION_119138,3.789937550469942
SESSION_004323,6.429686942901702
SESSION_106653,8.213760784631392
SESSION_010495,10.033889523128277
SESSION_087885,9.257005652693724
SESSION_022270,7.936847861992692
SESSION_090961,10.539739761220913
SESSION_071751,7.7529833614425385
SESSION_069189,9.00676384230197
SESSION_095263,11.807151515844218
SESSION_085533,8.619267711772974
SESSION_058158,6.547752867487605
SESSION_016682,8.412376348994153
SESSION_139738,4.105499314363268
SESSION_106179,11.598272392949927
SESSION_113199,8.946026712092598
SESSION_138382,8.326091589320914
