user_session,session_value
SESSION_164059,42.19812994797557
SESSION_109583,42.19812994797557
SESSION_171382,42.19812994797557
SESSION_137110,42.19812994797557
SESSION_146503,42.19812994797557
SESSION_021069,42.19812994797557
SESSION_181004,42.19812994797557
SESSION_002070,42.19812994797557
SESSION_096143,42.19812994797557
SESSION_133919,42.19812994797557
SESSION_074490,42.19812994797557
SESSION_108955,42.19812994797557
SESSION_168458,42.19812994797557
SESSION_045582,42.19812994797557
SESSION_087486,42.19812994797557
SESSION_079101,42.19812994797557
SESSION_184520,42.19812994797557
SESSION_105983,42.19812994797557
SESSION_135155,42.19812994797557
SESSION_157051,42.19812994797557
SESSION_134418,42.19812994797557
SESSION_029653,42.19812994797557
SESSION_095856,42.19812994797557
SESSION_062681,42.19812994797557
SESSION_116780,42.19812994797557
SESSION_145789,42.19812994797557
SESSION_127216,42.19812994797557
SESSION_027832,42.19812994797557
SESSION_176792,42.19812994797557
SESSION_139150,42.19812994797557
SESSION_141464,42.19812994797557
SESSION_117604,42.19812994797557
SESSION_114818,42.19812994797557
SESSION_070612,42.19812994797557
SESSION_001981,42.19812994797557
SESSION_153483,42.19812994797557
SESSION_128770,42.19812994797557
SESSION_030029,42.19812994797557
SESSION_084505,42.19812994797557
SESSION_040173,42.19812994797557
SESSION_107162,42.19812994797557
SESSION_111635,42.19812994797557
SESSION_025474,42.19812994797557
SESSION_076084,42.19812994797557
SESSION_141268,42.19812994797557
SESSION_014249,42.19812994797557
SESSION_017322,42.19812994797557
SESSION_070641,42.19812994797557
SESSION_092491,42.19812994797557
SESSION_152009,42.19812994797557
SESSION_024786,42.19812994797557
SESSION_055968,42.19812994797557
SESSION_172087,42.19812994797557
SESSION_029003,42.19812994797557
SESSION_135432,42.19812994797557
SESSION_009219,42.19812994797557
SESSION_157706,42.19812994797557
SESSION_023249,42.19812994797557
SESSION_055914,42.19812994797557
SESSION_095807,42.19812994797557
SESSION_138465,42.19812994797557
SESSION_184003,42.19812994797557
SESSION_039919,42.19812994797557
SESSION_095322,42.19812994797557
SESSION_016754,42.19812994797557
SESSION_051620,42.19812994797557
SESSION_042212,42.19812994797557
SESSION_134088,42.19812994797557
SESSION_058032,42.19812994797557
SESSION_057303,42.19812994797557
SESSION_053810,42.19812994797557
SESSION_138218,42.19812994797557
SESSION_098567,42.19812994797557
SESSION_054908,42.19812994797557
SESSION_137449,42.19812994797557
SESSION_080925,42.19812994797557
SESSION_166815,42.19812994797557
SESSION_168542,42.19812994797557
SESSION_140117,42.19812994797557
SESSION_022245,42.19812994797557
SESSION_166582,42.19812994797557
SESSION_053581,42.19812994797557
SESSION_101454,42.19812994797557
SESSION_012164,42.19812994797557
SESSION_093600,42.19812994797557
SESSION_070647,42.19812994797557
SESSION_113546,42.19812994797557
SESSION_182927,42.19812994797557
SESSION_147367,42.19812994797557
SESSION_089878,42.19812994797557
SESSION_092889,42.19812994797557
SESSION_073507,42.19812994797557
SESSION_087044,42.19812994797557
SESSION_013643,42.19812994797557
SESSION_047630,42.19812994797557
SESSION_181895,42.19812994797557
SESSION_042780,42.19812994797557
SESSION_173801,42.19812994797557
SESSION_185145,42.19812994797557
SESSION_006593,42.19812994797557
SESSION_075777,42.19812994797557
SESSION_033192,42.19812994797557
SESSION_015856,42.19812994797557
SESSION_001785,42.19812994797557
SESSION_135920,42.19812994797557
SESSION_088052,42.19812994797557
SESSION_048535,42.19812994797557
SESSION_072742,42.19812994797557
SESSION_109067,42.19812994797557
SESSION_073280,42.19812994797557
SESSION_176646,42.19812994797557
SESSION_034274,42.19812994797557
SESSION_135668,42.19812994797557
SESSION_099595,42.19812994797557
SESSION_095065,42.19812994797557
SESSION_098178,42.19812994797557
SESSION_140050,42.19812994797557
SESSION_124918,42.19812994797557
SESSION_142245,42.19812994797557
SESSION_147268,42.19812994797557
SESSION_170175,42.19812994797557
SESSION_138541,42.19812994797557
SESSION_112090,42.19812994797557
SESSION_119289,42.19812994797557
SESSION_085593,42.19812994797557
SESSION_070551,42.19812994797557
SESSION_153088,42.19812994797557
SESSION_069467,42.19812994797557
SESSION_055935,42.19812994797557
SESSION_159611,42.19812994797557
SESSION_171147,42.19812994797557
SESSION_018253,42.19812994797557
SESSION_140763,42.19812994797557
SESSION_184306,42.19812994797557
SESSION_173514,42.19812994797557
SESSION_136057,42.19812994797557
SESSION_085312,42.19812994797557
SESSION_080260,42.19812994797557
SESSION_135815,42.19812994797557
SESSION_178359,42.19812994797557
SESSION_051101,42.19812994797557
SESSION_097237,42.19812994797557
SESSION_159696,42.19812994797557
SESSION_114440,42.19812994797557
SESSION_078644,42.19812994797557
SESSION_152413,42.19812994797557
SESSION_110302,42.19812994797557
SESSION_111178,42.19812994797557
SESSION_063022,42.19812994797557
SESSION_006719,42.19812994797557
SESSION_060867,42.19812994797557
SESSION_121637,42.19812994797557
SESSION_082890,42.19812994797557
SESSION_133937,42.19812994797557
SESSION_122927,42.19812994797557
