user_session,session_value
SESSION_164059,151.744873046875
SESSION_109583,38.74325942993164
SESSION_171382,31.23044204711914
SESSION_137110,30.879758834838867
SESSION_146503,147.6833953857422
SESSION_021069,21.20298194885254
SESSION_181004,36.69648742675781
SESSION_002070,38.28818130493164
SESSION_096143,44.28213882446289
SESSION_133919,28.18841552734375
SESSION_074490,38.241764068603516
SESSION_108955,27.157194137573242
SESSION_168458,41.91740036010742
SESSION_045582,139.72039794921875
SESSION_087486,36.96905517578125
SESSION_079101,123.5416030883789
SESSION_184520,35.14222717285156
SESSION_105983,99.49067687988281
SESSION_135155,73.80235290527344
SESSION_157051,38.535221099853516
SESSION_134418,242.90328979492188
SESSION_029653,34.299598693847656
SESSION_095856,31.711585998535156
SESSION_062681,209.62013244628906
SESSION_116780,82.43576049804688
SESSION_145789,35.78958511352539
SESSION_127216,29.529342651367188
SESSION_027832,37.33264923095703
SESSION_176792,26.297792434692383
SESSION_139150,25.84137725830078
SESSION_141464,58.49312210083008
SESSION_117604,36.902095794677734
SESSION_114818,107.81322479248047
SESSION_070612,257.1967468261719
SESSION_001981,151.8922882080078
SESSION_153483,33.732574462890625
SESSION_128770,55.7581787109375
SESSION_030029,39.148841857910156
SESSION_084505,31.532867431640625
SESSION_040173,37.912071228027344
SESSION_107162,36.57315444946289
SESSION_111635,83.71235656738281
SESSION_025474,41.9860725402832
SESSION_076084,29.949359893798828
SESSION_141268,44.67775344848633
SESSION_014249,274.64581298828125
SESSION_017322,30.296812057495117
SESSION_070641,61.40349197387695
SESSION_092491,32.542572021484375
SESSION_152009,27.264238357543945
SESSION_024786,28.78264617919922
SESSION_055968,21.721513748168945
SESSION_172087,47.947532653808594
SESSION_029003,126.45873260498047
SESSION_135432,43.224700927734375
SESSION_009219,169.6840057373047
SESSION_157706,48.767765045166016
SESSION_023249,51.49349594116211
SESSION_055914,34.00617218017578
SESSION_095807,31.757930755615234
SESSION_138465,47.6195068359375
SESSION_184003,57.21822738647461
SESSION_039919,29.865177154541016
SESSION_095322,94.3564453125
SESSION_016754,9.915417671203613
SESSION_051620,31.552505493164062
SESSION_042212,34.507389068603516
SESSION_134088,51.422157287597656
SESSION_058032,76.02632141113281
SESSION_057303,18.004638671875
SESSION_053810,34.834686279296875
SESSION_138218,23.30656623840332
SESSION_098567,32.30398178100586
SESSION_054908,186.52952575683594
SESSION_137449,28.968854904174805
SESSION_080925,23.50959014892578
SESSION_166815,97.2094497680664
SESSION_168542,31.441696166992188
SESSION_140117,27.993850708007812
SESSION_022245,110.14450073242188
SESSION_166582,64.63310241699219
SESSION_053581,32.58643341064453
SESSION_101454,67.5714111328125
SESSION_012164,121.31942749023438
SESSION_093600,108.92964172363281
SESSION_070647,40.53364562988281
SESSION_113546,33.35813522338867
SESSION_182927,36.424537658691406
SESSION_147367,82.45637512207031
SESSION_089878,92.14840698242188
SESSION_092889,81.00265502929688
SESSION_073507,68.25566101074219
SESSION_087044,47.96356964111328
SESSION_013643,134.36407470703125
SESSION_047630,30.071596145629883
SESSION_181895,73.0055160522461
SESSION_042780,88.20880126953125
SESSION_173801,49.56947708129883
SESSION_185145,32.6695442199707
SESSION_006593,89.43014526367188
SESSION_075777,28.75824546813965
SESSION_033192,31.528850555419922
SESSION_015856,31.568878173828125
SESSION_001785,12.073847770690918
SESSION_135920,34.95026397705078
SESSION_088052,43.70615005493164
SESSION_048535,56.14897537231445
SESSION_072742,30.010761260986328
SESSION_109067,30.424331665039062
SESSION_073280,31.37169647216797
SESSION_176646,26.832338333129883
SESSION_034274,29.96900177001953
SESSION_135668,31.530349731445312
SESSION_099595,35.0277099609375
SESSION_095065,34.632389068603516
SESSION_098178,92.86196899414062
SESSION_140050,70.15113830566406
SESSION_124918,17.392135620117188
SESSION_142245,30.945709228515625
SESSION_147268,138.520751953125
SESSION_170175,30.866315841674805
SESSION_138541,91.08493041992188
SESSION_112090,41.622459411621094
SESSION_119289,82.10730743408203
SESSION_085593,58.88216018676758
SESSION_070551,31.35637664794922
SESSION_153088,126.65762329101562
SESSION_069467,108.15705108642578
SESSION_055935,46.449913024902344
SESSION_159611,30.857419967651367
