user_session,session_value
SESSION_164059,154.74887084960938
SESSION_109583,49.525596618652344
SESSION_171382,40.935455322265625
SESSION_137110,40.35823059082031
SESSION_146503,124.77284240722656
SESSION_021069,19.55612564086914
SESSION_181004,43.025787353515625
SESSION_002070,33.21215057373047
SESSION_096143,34.96445083618164
SESSION_133919,42.70627975463867
SESSION_074490,50.78594207763672
SESSION_108955,30.879074096679688
SESSION_168458,50.03830337524414
SESSION_045582,120.73644256591797
SESSION_087486,40.27014923095703
SESSION_079101,111.63898468017578
SESSION_184520,44.362449645996094
SESSION_105983,104.55308532714844
SESSION_135155,59.9432373046875
SESSION_157051,43.06901168823242
SESSION_134418,308.8866271972656
SESSION_029653,43.6915168762207
SESSION_095856,28.246679306030273
SESSION_062681,189.57980346679688
SESSION_116780,84.44253540039062
SESSION_145789,49.456993103027344
SESSION_127216,38.007781982421875
SESSION_027832,39.70195770263672
SESSION_176792,34.08250427246094
SESSION_139150,19.843961715698242
SESSION_141464,49.752986907958984
SESSION_117604,44.931156158447266
SESSION_114818,96.20075225830078
SESSION_070612,310.7120056152344
SESSION_001981,135.25820922851562
SESSION_153483,46.30057907104492
SESSION_128770,64.60906982421875
SESSION_030029,46.98366165161133
SESSION_084505,41.552520751953125
SESSION_040173,52.447044372558594
SESSION_107162,37.70487594604492
SESSION_111635,81.7088851928711
SESSION_025474,46.10671615600586
SESSION_076084,40.303314208984375
SESSION_141268,37.35651779174805
SESSION_014249,351.4190673828125
SESSION_017322,38.78111267089844
SESSION_070641,61.8287239074707
SESSION_092491,30.57575225830078
SESSION_152009,33.93206787109375
SESSION_024786,36.74579620361328
SESSION_055968,19.587688446044922
SESSION_172087,19.7982120513916
SESSION_029003,133.3064422607422
SESSION_135432,42.26660919189453
SESSION_009219,169.44512939453125
SESSION_157706,53.79914093017578
SESSION_023249,62.95570373535156
SESSION_055914,35.7687873840332
SESSION_095807,43.74976348876953
SESSION_138465,39.93060302734375
SESSION_184003,77.19720458984375
SESSION_039919,35.71031951904297
SESSION_095322,75.92108917236328
