user_session,session_value
SESSION_164059,160.4267122991357
SESSION_109583,45.848465339808826
SESSION_171382,42.175001449422425
SESSION_137110,40.10065361532679
SESSION_146503,163.85848717491714
SESSION_021069,17.524245392898752
SESSION_181004,44.53480986596494
SESSION_002070,30.72388642318977
SESSION_096143,29.781105005734325
SESSION_133919,40.614240833342464
SESSION_074490,43.546383904291005
SESSION_108955,28.68889102923277
SESSION_168458,47.438968760136056
SESSION_045582,143.4292597261548
SESSION_087486,38.26997002678038
SESSION_079101,138.78640195746505
SESSION_184520,41.69811284601313
SESSION_105983,105.81845063103522
SESSION_135155,60.925034112183276
SESSION_157051,43.85652501649746
SESSION_134418,295.2612009305749
SESSION_029653,40.33203670433616
SESSION_095856,30.86194712895999
SESSION_062681,193.45855936680778
SESSION_116780,78.19936428227025
SESSION_145789,46.23439697950218
SESSION_127216,36.223019904388494
SESSION_027832,39.77513168602336
SESSION_176792,24.833649059934334
SESSION_139150,19.89810574993221
SESSION_141464,56.842465050301925
SESSION_117604,42.603766230578564
SESSION_114818,90.36042444447159
SESSION_070612,316.7814121580362
SESSION_001981,149.92237515728047
SESSION_153483,42.175001449422425
SESSION_128770,59.34051192076784
SESSION_030029,47.42324483232961
SESSION_084505,42.175001449422425
SESSION_040173,48.73604623493671
SESSION_107162,44.96286258731216
SESSION_111635,98.47564849204453
SESSION_025474,44.89907947284721
SESSION_076084,39.542200187187575
SESSION_141268,36.78550630449176
SESSION_014249,341.7729623508704
SESSION_017322,39.38562057781275
SESSION_070641,63.50129382125162
SESSION_092491,31.48387603976947
SESSION_152009,29.49957314831408
SESSION_024786,37.07627634632828
SESSION_055968,19.637521676638656
SESSION_172087,61.0469045459729
SESSION_029003,123.85706438115267
SESSION_135432,48.832674735578955
SESSION_009219,145.97752649186884
SESSION_157706,49.340298323203264
SESSION_023249,62.745098884866785
SESSION_055914,43.33503060649345
SESSION_095807,42.175001449422425
SESSION_138465,54.75255292117146
SESSION_184003,62.93921760891387
SESSION_039919,40.852898625368574
SESSION_095322,93.02390318972284
SESSION_016754,8.910798016830473
SESSION_051620,29.250134022402136
SESSION_042212,37.76600133219219
SESSION_134088,41.240649401185145
SESSION_058032,76.79229905512943
SESSION_057303,25.940571354777507
SESSION_053810,37.31275934548146
SESSION_138218,22.762064725094703
SESSION_098567,40.92730007980218
SESSION_054908,201.4160018321169
SESSION_137449,34.41946488338405
SESSION_080925,28.10508170152633
SESSION_166815,96.46193765161772
SESSION_168542,41.22984960615203
SESSION_140117,25.34770623875655
SESSION_022245,78.75410782836555
SESSION_166582,71.58125665418532
SESSION_053581,42.445818000123516
SESSION_101454,69.31309449473359
SESSION_012164,103.61763926383838
SESSION_093600,103.30818403956192
SESSION_070647,42.15970735307182
SESSION_113546,39.53438756412343
SESSION_182927,45.03831606709281
SESSION_147367,79.84249565280668
SESSION_089878,34.83281122954985
SESSION_092889,91.10139071342175
SESSION_073507,66.34023682883964
