user_session,session_value
SESSION_164059,137.66464233398438
SESSION_109583,48.13256072998047
SESSION_171382,38.261192321777344
SESSION_137110,41.78839111328125
SESSION_146503,141.43234252929688
SESSION_021069,19.12384605407715
SESSION_181004,44.85377883911133
SESSION_002070,31.872013092041016
SESSION_096143,39.67144012451172
SESSION_133919,44.00614929199219
SESSION_074490,46.20183563232422
SESSION_108955,24.973846435546875
SESSION_168458,48.2995719909668
SESSION_045582,114.69864654541016
SESSION_087486,40.08796310424805
SESSION_079101,107.90910339355469
SESSION_184520,43.17735290527344
SESSION_105983,97.0876235961914
SESSION_135155,59.08967590332031
SESSION_157051,42.163597106933594
SESSION_134418,236.28628540039062
SESSION_029653,47.31060028076172
SESSION_095856,32.220340728759766
SESSION_062681,175.6276092529297
SESSION_116780,77.13353729248047
SESSION_145789,48.133426666259766
SESSION_127216,38.282249450683594
SESSION_027832,39.943389892578125
SESSION_176792,33.64423751831055
SESSION_139150,18.57405662536621
SESSION_141464,50.78379440307617
SESSION_117604,43.555423736572266
SESSION_114818,88.13557434082031
SESSION_070612,230.87103271484375
SESSION_001981,130.96043395996094
SESSION_153483,44.36520767211914
SESSION_128770,65.53839874267578
SESSION_030029,45.85881423950195
SESSION_084505,40.48036575317383
SESSION_040173,52.624908447265625
SESSION_107162,36.10391616821289
SESSION_111635,74.1708984375
SESSION_025474,41.73955535888672
SESSION_076084,37.310874938964844
SESSION_141268,39.65257263183594
SESSION_014249,312.3581848144531
SESSION_017322,38.330352783203125
SESSION_070641,61.786163330078125
SESSION_092491,31.528324127197266
SESSION_152009,29.922372817993164
SESSION_024786,39.95383834838867
SESSION_055968,19.551578521728516
SESSION_172087,19.38918113708496
SESSION_029003,133.5269317626953
SESSION_135432,55.56898880004883
SESSION_009219,182.4889373779297
SESSION_157706,48.58733367919922
SESSION_023249,65.27816772460938
SESSION_055914,39.4924430847168
SESSION_095807,44.75542449951172
SESSION_138465,44.645301818847656
SESSION_184003,76.06559753417969
SESSION_039919,35.130245208740234
SESSION_095322,72.56165313720703
SESSION_016754,9.923918724060059
SESSION_051620,31.598243713378906
SESSION_042212,38.59623718261719
SESSION_134088,36.4132194519043
SESSION_058032,67.92627716064453
SESSION_057303,14.759681701660156
SESSION_053810,37.959068298339844
SESSION_138218,21.286088943481445
SESSION_098567,43.29975509643555
SESSION_054908,192.74427795410156
SESSION_137449,37.95882797241211
SESSION_080925,22.286375045776367
SESSION_166815,82.7414779663086
SESSION_168542,45.17363357543945
SESSION_140117,23.37259292602539
SESSION_022245,107.6256103515625
SESSION_166582,43.949520111083984
SESSION_053581,42.85283660888672
SESSION_101454,67.44068145751953
SESSION_012164,114.44332885742188
SESSION_093600,101.96891021728516
SESSION_070647,42.13425827026367
SESSION_113546,37.558685302734375
SESSION_182927,36.41645431518555
SESSION_147367,74.09623718261719
SESSION_089878,41.81804656982422
SESSION_092889,96.55889892578125
SESSION_073507,65.02100372314453
SESSION_087044,54.84428787231445
SESSION_013643,110.79476928710938
SESSION_047630,25.44928741455078
SESSION_181895,51.77198791503906
SESSION_042780,91.40633392333984
SESSION_173801,47.36869812011719
SESSION_185145,41.60587692260742
SESSION_006593,82.43711853027344
SESSION_075777,36.898643493652344
SESSION_033192,34.89915466308594
SESSION_015856,41.867801666259766
SESSION_001785,15.136358261108398
SESSION_135920,27.75943374633789
SESSION_088052,47.68537139892578
SESSION_048535,64.91204071044922
SESSION_072742,39.500274658203125
SESSION_109067,35.412410736083984
SESSION_073280,42.33684158325195
SESSION_176646,32.37405776977539
SESSION_034274,40.361602783203125
SESSION_135668,42.142494201660156
SESSION_099595,37.18374252319336
SESSION_095065,43.40596389770508
SESSION_098178,88.67354583740234
SESSION_140050,66.56547546386719
SESSION_124918,14.214221954345703
SESSION_142245,42.26342010498047
SESSION_147268,126.92366790771484
SESSION_170175,40.15989685058594
SESSION_138541,77.98759460449219
SESSION_112090,40.47939682006836
SESSION_119289,70.08951568603516
SESSION_085593,62.287715911865234
SESSION_070551,37.232669830322266
SESSION_153088,104.9742431640625
SESSION_069467,108.98773956298828
SESSION_055935,52.819801330566406
SESSION_159611,39.2485237121582
SESSION_171147,49.54100799560547
SESSION_018253,106.84233093261719
SESSION_140763,21.805021286010742
SESSION_184306,47.99297332763672
