user_session,session_value
SESSION_164059,157.58779157437255
SESSION_109583,47.687030979230585
SESSION_171382,41.555228385844025
SESSION_137110,40.22944210307355
SESSION_146503,144.31566479107187
SESSION_021069,18.540185516883945
SESSION_181004,43.780298609740285
SESSION_002070,31.96801849846012
SESSION_096143,32.37277792095799
SESSION_133919,41.66026029399057
SESSION_074490,47.16616299096386
SESSION_108955,29.78398256295623
SESSION_168458,48.738636067690095
SESSION_045582,132.08285114603638
SESSION_087486,39.27005962886871
SESSION_079101,125.21269331882041
SESSION_184520,43.03028124600461
SESSION_105983,105.18576797909182
SESSION_135155,60.43413570843539
SESSION_157051,43.46276835236494
SESSION_134418,302.07391406392026
SESSION_029653,42.01177679027843
SESSION_095856,29.554313217495135
SESSION_062681,191.51918141680233
SESSION_116780,81.32094984133045
SESSION_145789,47.84569504126476
SESSION_127216,37.11540094340519
SESSION_027832,39.73854469433004
SESSION_176792,29.458076666197634
SESSION_139150,19.871033732815224
SESSION_141464,53.29772597913045
SESSION_117604,43.76746119451292
SESSION_114818,93.2805883513862
SESSION_070612,313.74670888663525
SESSION_001981,142.59029219289806
SESSION_153483,44.23779026023367
SESSION_128770,61.974790872493294
SESSION_030029,47.203453241970465
SESSION_084505,41.863761100687775
SESSION_040173,50.59154530374765
SESSION_107162,41.33386926667854
SESSION_111635,90.0922668424578
SESSION_025474,45.50289781442653
SESSION_076084,39.922757198085975
SESSION_141268,37.071012048119904
SESSION_014249,346.5960148668414
SESSION_017322,39.08336662435559
SESSION_070641,62.66500886436116
SESSION_092491,31.029814149035126
SESSION_152009,31.715820509703917
SESSION_024786,36.91103627497078
SESSION_055968,19.61260506134179
SESSION_172087,40.42255829868225
SESSION_029003,128.58175332094743
SESSION_135432,45.54964196373675
SESSION_009219,157.71132794320005
SESSION_157706,51.56971962668952
SESSION_023249,62.85040131010918
SESSION_055914,39.551908995263325
SESSION_095807,42.96238246909598
SESSION_138465,47.3415779742576
SESSION_184003,70.06821109937881
SESSION_039919,38.28160907220577
SESSION_095322,84.47249618104306
