user_session,session_value
SESSION_164059,20.570337615356493
SESSION_109583,11.282421965974128
SESSION_171382,8.754667443105166
SESSION_137110,7.889009186104187
SESSION_146503,19.78715651810816
SESSION_021069,8.7729788962518
SESSION_181004,9.531408697242146
SESSION_002070,6.1254552004862965
SESSION_096143,5.988014230221059
SESSION_133919,8.394396286255228
SESSION_074490,8.544367918484175
SESSION_108955,6.472157429142823
SESSION_168458,10.051294146458853
SESSION_045582,19.609367784605556
SESSION_087486,7.695815571254744
SESSION_079101,19.098316911241355
SESSION_184520,8.53059627334713
SESSION_105983,15.858129176912206
SESSION_135155,15.527869002076155
SESSION_157051,9.432802266748741
SESSION_134418,49.3641504791991
SESSION_029653,8.230225608269789
SESSION_095856,7.507016847887526
SESSION_062681,71.0255277869554
SESSION_116780,13.666662116622808
SESSION_145789,9.796029937198764
SESSION_127216,7.889009186104187
SESSION_027832,9.31458636714201
SESSION_176792,5.006402513601307
SESSION_139150,9.002951623444147
SESSION_141464,12.614815294456871
SESSION_117604,8.906786730405639
SESSION_114818,24.852003193556175
SESSION_070612,49.490732840500776
SESSION_001981,23.15620935294438
SESSION_153483,8.754667443105166
SESSION_128770,13.09004849279285
SESSION_030029,10.200861455019034
SESSION_084505,8.754667443105166
SESSION_040173,11.40558861015911
SESSION_107162,9.432802266748741
SESSION_111635,46.14284944528331
SESSION_025474,10.824846886268029
SESSION_076084,8.017654737820383
SESSION_141268,8.34472143042758
SESSION_014249,77.51524800216936
SESSION_017322,8.017654737820383
SESSION_070641,11.02922010159285
SESSION_092491,7.2012978500220255
SESSION_152009,6.472157429142823
SESSION_024786,8.166299961812243
SESSION_055968,3.980270977605369
SESSION_172087,9.542969692165025
SESSION_029003,18.86876987396229
SESSION_135432,9.515035608156376
SESSION_009219,46.87526370307663
SESSION_157706,10.510313033220125
SESSION_023249,15.472364585844451
SESSION_055914,8.639120919111926
SESSION_095807,8.754667443105166
SESSION_138465,14.144705887505273
SESSION_184003,15.41051012523019
SESSION_039919,8.7729788962518
SESSION_095322,15.628065836117619
SESSION_016754,10.580572571724108
SESSION_051620,6.4357977845135155
SESSION_042212,8.017654737820383
